RefId,IsBadBuy
101835,0.18994281523441547
101836,0.2573741314596064
101837,0.2256813169473349
101838,0.38305174730467256
101839,0.2593755537106552
101840,0.28002513363192605
101841,0.2605174767475217
101842,0.6159449871954545
101843,0.5529166009609083
101844,0.643833218247444
101845,0.6362686653534431
101846,0.4168528369241109
101847,0.27258084955135364
101848,0.5203184701880293
101849,0.36242295321456575
101850,0.2620128350129478
101851,0.22001587673086234
101852,0.201112349358844
101853,0.19635869693724006
101854,0.6710563267174713
101855,0.6059849647487319
101856,0.25769953046727395
101857,0.6537775940017518
101858,0.4576419438178803
101859,0.7383653906767333
101860,0.431802194045861
101861,0.6662976947982626
101862,0.5048325967204967
101863,0.29875888853631843
101864,0.30394882235989523
101865,0.6276395908972066
101866,0.5389248602482692
101867,0.40620847801155263
101868,0.5838389879419787
101869,0.486416555914935
101870,0.4521742962709964
101871,0.22015298019613577
101872,0.6303834286663441
101873,0.572089615494413
101874,0.6154198151339728
101875,0.6639937192923494
101876,0.4675129971348953
101877,0.18994281523441547
101878,0.4169595196953627
101879,0.4540935990160969
101880,0.19095930842994255
101881,0.41145872948200385
101882,0.5020136442547259
101883,0.2616144409533216
101884,0.23719487279809098
101885,0.809640858146276
101886,0.5071505287529788
101887,0.6497559864327375
101888,0.347119374698925
101889,0.3350335158157397
101890,0.4143281164344751
101891,0.531686422291678
101892,0.49366161982909856
101893,0.46471142924321324
101894,0.38347335315360326
101895,0.3455852987258002
101896,0.44086453441623397
101897,0.3881795972244286
101898,0.22983770154579206
101899,0.3388938199754956
101900,0.22758737557838585
101901,0.17404458654689292
101902,0.25560877612879257
101903,0.18199143040720972
101904,0.5032960449803388
101905,0.46568829522926347
101906,0.6089054311578598
101907,0.4950763909257351
101908,0.6119599447268558
101909,0.2291304957566176
101910,0.4240148899663769
101911,0.42695800508111853
101912,0.20040541720303318
101913,0.3711773192290456
101914,0.40886899875004107
101915,0.3687549796615455
101916,0.38859485151865764
101917,0.46466785696181834
101918,0.17934946828052417
101919,0.5245532571101985
101920,0.2400901676669115
101921,0.22578008033294802
101922,0.7088884580378048
101923,0.262634833797336
101924,0.48479218937929364
101925,0.5816530707210653
101926,0.3291551163152502
101927,0.4398221315107846
101928,0.30302315782992584
101929,0.26304208103377535
101930,0.36763242222761205
101931,0.419463843109947
101932,0.38347335315360326
101933,0.46970296858968363
101934,0.3422598512844791
101935,0.22015298019613577
101936,0.22015298019613577
101937,0.17404458654689292
101938,0.4301056017469181
101939,0.3490652601234237
101940,0.6601277732410513
101941,0.7446170302834689
101942,0.5676615821217775
101943,0.3218579345721958
101944,0.7015476804966415
101945,0.20040541720303318
101946,0.4107625551242882
101947,0.25301419167861444
101948,0.20040541720303318
101949,0.5313948060391737
101950,0.37855935145144637
101951,0.4811041123723971
101952,0.6649240294246038
101953,0.5800304700367412
101954,0.7318272206011859
101955,0.45320813034966134
101956,0.4480622917415984
101957,0.41788136362028233
101958,0.1878876157561219
101959,0.5614883608046833
101960,0.7446170302834689
101961,0.45472316690354264
101962,0.4536660125441986
101963,0.2124721819761706
101964,0.3130815445880614
101965,0.34689206331988304
101966,0.22893374421868745
101967,0.315299787955514
101968,0.4728341586437588
101969,0.5676716090750166
101970,0.40352747614657275
101971,0.6506716973048834
101972,0.2460404464337725
101973,0.35239996763340425
101974,0.3659403410486272
101975,0.31758864563706174
101976,0.4700420548765286
101977,0.6145566930688287
101978,0.2671505442946616
101979,0.3227534068444234
101980,0.6074865499461487
101981,0.33081202692464623
101982,0.42166265647696255
101983,0.5058647722475708
101984,0.6150503023354917
101985,0.7001412257182916
101986,0.520882156725404
101987,0.4102772064473368
101988,0.6761727349370894
101989,0.27512776616921714
101990,0.5586020445552784
101991,0.43092839780230346
101992,0.496232650678903
101993,0.22844377309723324
101994,0.315299787955514
101995,0.45393738339016276
101996,0.5790178204835628
101997,0.6525860576080624
101998,0.26224131176500637
101999,0.4536196634015896
102000,0.4531888629591691
102001,0.6374049974015754
102002,0.4757363079949034
102003,0.2133813140081151
102004,0.32298779417172113
102005,0.7986003210947991
102006,0.249665362316679
102007,0.45877320408902567
102008,0.42845881034482025
102009,0.4578352451389089
102010,0.5405274282880659
102011,0.23321476651693027
102012,0.6395171533669193
102013,0.6075595054349416
102014,0.6351476863617945
102015,0.23738858633997797
102016,0.4662710661326273
102017,0.41367571638618195
102018,0.41736583157313817
102019,0.513562726743121
102020,0.2789276775720276
102021,0.571691345678064
102022,0.3457017616469867
102023,0.43882483223317276
102024,0.4351177564778376
102025,0.4963058041652229
102026,0.26261805038415165
102027,0.3918654908694769
102028,0.3517719670325949
102029,0.6416896606016986
102030,0.28139343747932244
102031,0.48892885438246386
102032,0.34117419009732936
102033,0.7343964528418352
102034,0.6974094294905484
102035,0.28139343747932244
102036,0.7184846320611604
102037,0.5021919627353962
102038,0.5895149486532931
102039,0.3630918419736476
102040,0.24235113687912826
102041,0.27928619630794727
102042,0.19542311790533165
102043,0.22459149565693567
102044,0.23759918675742886
102045,0.18565577817734527
102046,0.19708858570631724
102047,0.5076038899893979
102048,0.21182637848572525
102049,0.33976988777119266
102050,0.42066492782661163
102051,0.6696599201541804
102052,0.4609048550089497
102053,0.41548147999531776
102054,0.4979405840935062
102055,0.22040577334915037
102056,0.6865351531357816
102057,0.22597491584524843
102058,0.2884633933253433
102059,0.6050740226842672
102060,0.4943387319930621
102061,0.752288261662934
102062,0.2282388583524224
102063,0.6525564258713871
102064,0.4274784171765753
102065,0.17120608257126818
102066,0.18045186461186363
102067,0.3633861609990552
102068,0.3507574827784959
102069,0.14874499279022904
102070,0.6465225883521041
102071,0.1775968604848988
102072,0.5486142741824905
102073,0.1975438669437335
102074,0.5968473423107957
102075,0.4350397035496331
102076,0.2198020804390886
102077,0.17903558700584588
102078,0.387993858888097
102079,0.201112349358844
102080,0.4564360484220887
102081,0.19521420232465272
102082,0.24235800193279142
102083,0.48505263566905504
102084,0.27374227930611966
102085,0.4220275117466267
102086,0.2791167299455872
102087,0.22224771551610895
102088,0.36047640847405166
102089,0.5426163781157726
102090,0.46264386874344066
102091,0.2811569851786019
102092,0.2542539256864244
102093,0.6450217719851711
102094,0.42576472041047586
102095,0.4209910047637134
102096,0.3207296781215437
102097,0.22597491584524843
102098,0.1353696748056214
102099,0.33127313582516016
102100,0.4890358107345593
102101,0.6712603627994725
102102,0.38222771058939375
102103,0.42088593672560715
102104,0.31489606008695137
102105,0.17613071610120068
102106,0.39685428326923206
102107,0.7237186853896018
102108,0.18529077751337863
102109,0.23505343988256433
102110,0.39653098623087796
102111,0.6724807758116957
102112,0.28815017723756614
102113,0.5456694161446829
102114,0.6760047203269124
102115,0.44047788648492897
102116,0.5112777738493994
102117,0.38222771058939375
102118,0.45603162706089007
102119,0.6912432243751764
102120,0.502418854411088
102121,0.4450552280984622
102122,0.19439545457224477
102123,0.20501479651258586
102124,0.5122204415618626
102125,0.6446274700569191
102126,0.506994580013651
102127,0.3224994572535933
102128,0.2871851169565832
102129,0.5024078336015428
102130,0.5334767026915392
102131,0.21311461574738438
102132,0.20655216536744156
102133,0.3111331943106834
102134,0.45186112987002447
102135,0.30789526448254756
102136,0.5368853430828305
102137,0.27114279459009266
102138,0.22578260982791434
102139,0.20018932336535952
102140,0.17404458654689292
102141,0.38395363549968514
102142,0.18266739381071456
102143,0.4118641699487289
102144,0.31040861202357284
102145,0.6690707570528407
102146,0.5796611116055251
102147,0.2063082440993627
102148,0.30729847354681367
102149,0.40975480297298433
102150,0.24500498782313657
102151,0.5367792692327984
102152,0.500199933675531
102153,0.34449599343705856
102154,0.5560046702984246
102155,0.44503207409736656
102156,0.35382972716614736
102157,0.3687740329791702
102158,0.22935616677352785
102159,0.7556776814325917
102160,0.5722430528432015
102161,0.22578260982791434
102162,0.5301536277595842
102163,0.3735567936789933
102164,0.4907538103745168
102165,0.47528434286496607
102166,0.15779332862082587
102167,0.4076073284493953
102168,0.3120463388400416
102169,0.15499736303617734
102170,0.663331632440337
102171,0.39544097153349267
102172,0.19759491215944378
102173,0.1775155999735604
102174,0.5767249750723662
102175,0.38862901296412555
102176,0.6384209616516173
102177,0.23418897026326382
102178,0.44956884405215475
102179,0.3688444461989634
102180,0.5449305666812083
102181,0.6333568101213884
102182,0.2645072036594156
102183,0.34161686889401083
102184,0.31540899320228155
102185,0.22539495221355738
102186,0.3531769638374532
102187,0.29188939589316626
102188,0.49470175276847655
102189,0.22893629859774087
102190,0.6819652721519166
102191,0.1639449337787295
102192,0.15832500557435525
102193,0.6397250152422232
102194,0.577167449500646
102195,0.20388480077120177
102196,0.15832500557435525
102197,0.46187348131422523
102198,0.39982784802399307
102199,0.3161153369393451
102200,0.2264017571091244
102201,0.4845338351184933
102202,0.5819236187295902
102203,0.5132481949159392
102204,0.3875005089485821
102205,0.39711076872903917
102206,0.3115211580072629
102207,0.3070050160463046
102208,0.5087174840380598
102209,0.5008093488945571
102210,0.20798057173964096
102211,0.24440786043798163
102212,0.5739537060872576
102213,0.47049869392616417
102214,0.43338612440193086
102215,0.5258941599837703
102216,0.48485106098803893
102217,0.23945334459105802
102218,0.18801623388481697
102219,0.5697075813733745
102220,0.3968960235302594
102221,0.22001587673086234
102222,0.22284941868129554
102223,0.23052141537727464
102224,0.37288535560064234
102225,0.4968767086457555
102226,0.15430064400933255
102227,0.2699825059872633
102228,0.2901132173810199
102229,0.35010878865915757
102230,0.30923411987273175
102231,0.24532996024203882
102232,0.2006852217948957
102233,0.5562306516663738
102234,0.33317006029422275
102235,0.181691945653253
102236,0.35064596687572047
102237,0.38222771058939375
102238,0.15779332862082587
102239,0.3370454792009956
102240,0.2423129782400482
102241,0.3750875468389188
102242,0.24289039938491394
102243,0.24801740193356162
102244,0.19636498585376663
102245,0.3579108018498782
102246,0.5374380118723913
102247,0.2239901801872193
102248,0.22602171271184093
102249,0.27970390332419287
102250,0.40874774070423076
102251,0.2549921285736303
102252,0.2124721819761706
102253,0.7749426759725233
102254,0.2400901676669115
102255,0.3427792019423183
102256,0.5072827102913698
102257,0.24595396452868154
102258,0.2264017571091244
102259,0.3146768592935321
102260,0.36895451275600233
102261,0.36047640847405166
102262,0.15574301047515543
102263,0.3940277597658801
102264,0.3152655215306731
102265,0.2462597594753725
102266,0.38638080561846516
102267,0.2509638918919308
102268,0.27194470787756386
102269,0.18159600193836054
102270,0.32461911704688484
102271,0.39028998440272056
102272,0.205147426374916
102273,0.18563607443609803
102274,0.5767249750723662
102275,0.6582884399097307
102276,0.7110659194834063
102277,0.6143918582363783
102278,0.29590621641213893
102279,0.205147426374916
102280,0.6531932625690501
102281,0.2303191312350098
102282,0.2963109781674049
102283,0.15476545163839403
102284,0.6274721223379529
102285,0.2416845993652204
102286,0.20809035540691476
102287,0.18994281523441547
102288,0.45896949153676775
102289,0.3507574827784959
102290,0.3106257774104133
102291,0.6374006422315482
102292,0.4576419438178803
102293,0.48039251264454497
102294,0.19635869693724006
102295,0.2404584576848357
102296,0.3072460844620034
102297,0.5563040099366103
102298,0.43960073983575926
102299,0.19821877355262998
102300,0.30023739203581423
102301,0.25904415110301654
102302,0.7412465419087667
102303,0.3008813852826542
102304,0.4755149650412445
102305,0.23958384657601955
102306,0.2393185349432238
102307,0.7693134356042347
102308,0.37599943974110533
102309,0.24699702886545072
